PR_number,comments,user,date_diff_with_PR_user,mentoring,PR-Author,Predicted
beam10413,"Some thoughts:

I know your use case for options involves mapping specific input types to schemas, however we need to make sure that the actual mechanism is more generic than that. We have many uses for field metadata (or options) inside of Beam, completely unrelated to any option concept on input data types. I would not like to make a design choice that precludes nullable FieldTypes now, because we may very well find that we need nullable field types.

That being said: I notice that you haven't removed the FieldType metadata in this PR. Is that planned for a future PR? I don't think we want both metadata and options in the protocol - Options seemed to me to be a better-typed version of metadata.

I don't personally think that the hasOption code is too bad, and it's definitely better than constraining the type system for Options in a way that we quite likely will regret. That being said, you've already added the getValueOrDefault method. So you can still write this code:

   .getFields()
        .forEach(
            f -> {
              Integer pkSequence = f.getOptions().getValueOrDefault(""vptech.data.contract.v1.primary_key"", null);
              if (pkSequence != null) {
                primaryKeyMap.put(pkSequence, dataSchema.indexOf(f.getName()));
              }
            });

A tiny bit more verbose, but much more explicit about what you are trying to do. (FYI the reason I don't suggest allowing getValue to return an Optional<T> - even though it might be the ""better"" solution - is because the rest of the code base does not use Optional, and I want things to stay consistent).

About the removeOption builder method. I'm struggling with this a bit, since it feels like a weird pattern to put remove into a builder. I'm also not sure whether copying a a Schema field with just a subset of options is a common use case or not. Generally we should start off by keeping such things out of the core Beam API until we are convinced that there are multiple users who need them. I think you can still accomplish the same thing by simply adding a new Options.Builder.setOptions override that takes in a Map.

newField = newField.withOptions(Options.builder().setOptions(
     Maps.filterKeys(
        oldField.getOptions().getAllOptions(),
        n -> !n.equals(optionToRemove))));

This code is probably a bit more annoying for you to write. If we are convinced that this is a common use case then I'm ok with adding removeOption, but if it's specific to your use case then I think we're better off adding the new setOptions method and using that.


",reuvenlax,82,Y,alexvanboxel,
jena72,"There are a few `// *** score` markers left - presumably these can all go now.
",afs,-210 days,N,osma,
flink9874,"Hi @dianfu @WeiZhong94 as far as I know, @twalthr  is on vacation. So I agree that we can limit the scope  of this PR. If there are any improvement we can open new PRs before 1.10 release. 

What do you think? 

@hequn8128 is there any suggestion from your side? :)

Best,
Jincheng",sunjincheng121,-788,Y,WeiZhong94,
tomee427,This PR has been merged: https://github.com/apache/tomee/pull/541 - is this one still needed?,jgallimore,356 days,N,danielsoro,
tomcat41,"You should use SELECT ... FOR UPDATE instead of SELECT / UPDATE. Much less code and transactionally-safe. Also, if you use SELECT ... FOR UPDATE, you can use ResultSet.moveToInsertRow to insert a record if necessary.",ChristopherSchultz,-23 days,Y,JohnKiel,
flink988,"Why isn't rebalance implied when the 2 operators don't have the same parallelism and partitioning is not defined? If you don't specify the partitioning (which defaults to forward) means that you don't specifically care, in this case implied rebalance is the most natural thing.

It's arguable that if the user specifically says forward then we give an error but otherwise I this this just hurts the developers.
",gyfora,8,Y,aljoscha,
wicket221,I've created https://issues.apache.org/jira/browse/WICKET-6398 for the changelog.,martin-g,-1966 days,N,Jezza,
cloudstack1376,"@swill, @milamberspace sorry, the build is gone, I didn't react quick enough",DaanHoogland,-238 days,N,milamberspace,
storm1468,"We may have to modify lots of part of script since...
- We don't have develop branch so all about develop branch should be modified. Spark merge script also doesn't have handling with develop branch since they don't have develop branch, too. Maybe adopting spark script would be easier than adopting kafka script.
- Branch policy is not compatible with projects which uses this script. They have branches per version but we just maintain version lines (major, minor, bugfix) so we should do something while determining fix versions from merged branches.
- We're having master and 1.x / 1.0.x branches heavily diverged, so there're often two or more pull requests submitted per one issue. (Committers don't cherry-pick between master and 1.x for storm-core manually since it's easy to see merge conflict.) It should be tested (at least unit test and integration test) individually, and issue should be closed when all of pull requests are checked in. It means that we're having different merging step which other projects don't have.
- Moreover, commit message hook (closing PR) doesn't work if PR is not against master.
- We should update CHANGELOG while merging step. Personally I don't like updating CHANGELOG so opened thread for discussion but we didn't decide something clearly.
- Commit message will contain body of pull request which is free format for now and tends to be meaningless for commit message. We need to guide contributor to write meaningful information. Thanks for Github we can have [body template of the pull request](https://github.com/blog/2111-issue-and-pull-request-templates) which many projects have been using already.

So without arranging our branch policy and merging step, it will be hard to get merge script fit for us.
",HeartSaVioR,83 days,Y,harshach,
jmeter258,"I tried the patch and I don't see annotations displayed.
I tried with:
eventTags = TestTag
And 
eventTags = Test tag for release version=1.2.3

[
<img width=""789"" alt=""screen shot 2017-01-26 at 15 13 04"" src=""https://cloud.githubusercontent.com/assets/3127467/22334124/cd99ecce-e3d9-11e6-903a-19f18532a3c3.png"">
<img width=""352"" alt=""screen shot 2017-01-26 at 15 12 45"" src=""https://cloud.githubusercontent.com/assets/3127467/22334125/cdba8268-e3d9-11e6-8fe4-be27fd0502ad.png"">

](url)",pmouawad,-466 days,N,max3166,
phonenix1064,"Also see my objection from the ticket that this will cause discrepancy between the poolsize used by the client, and by the Index rebuilding initiated by MetaDataObserver.",stoty,-330 days,N,wangchao318,
flink9874,"Thank you all for the discussion! 

I think the concern raised by @twalthr is reasonable. However, aligning the two planners first is a good idea and thus we can unblock the coming related PRs. 

What do you think?",hequn8128,-662,Y,WeiZhong94,
